label,text
ham,i think if he rule tamilnadu..then its very tough for our people.
ham,how are you doing? hope you've settled in for the new school have a great day
ham,hurt me... tease me... make me cry... but in the end of my life when i die plz keep one rose on my grave and say i miss u
ham,on hen night. going with a swing
ham,"that's cool, i'll come by like <#> ish"
ham,"aight, see you in a bit"
ham,"theoretically yeah, he could be able to come"
ham,call him and say you not coming today ok and tell them not to fool me like this ok
ham,ok. how many should i buy.
ham,huh so slow i tot u reach long ago liao... u 2 more days only i 4 more leh...
ham,what to think no one saying clearly. ok leave no need to ask her. i will go if she come or not
ham,"nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? it is very champlaxigating, i think it is atrocious.. wotz ur opinion???? junna"
ham,yes. that will be fine. love you. be safe.
ham,i'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,send to someone else :-)
ham,pathaya enketa maraikara pa'
ham,"also sir, i sent you an email about how to log into the usc payment portal. i.ll send you another message that should explain how things are back home. have a great weekend."
ham,so what u doing today?
ham,please attend the phone:)
ham,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,"hmmm.... mayb can try e shoppin area one, but forgot e name of hotel..."
ham,should i tell my friend not to come round til like <#> ish?
smishing,"urgent! call 09061749602 from landline. your complimentary 4* tenerife holiday or 10,000 cash await collection sae t&cs box 528 hp20 1yf 150ppm 18+"
ham,did you show him and wot did he say or could u not c him 4 dust?
ham,"almost there, see u in a sec"
ham,"good afternoon sunshine! how dawns that day ? are we refreshed and happy to be alive? do we breathe in the air and smile ? i think of you, my love ... as always"
ham,where r we meeting?
ham,thanks for looking out for me. i really appreciate.
ham,when you guys planning on coming over?
ham,x course it 2yrs. just so her messages on messenger lik you r sending me
smishing,todays vodafone numbers ending with 0089(my last four digits) are selected to received a 350 award. if your number matches please call 09063442151 to claim your 350 award
ham,i tot u reach liao. he said t-shirt.
ham,you'd like that wouldn't you? jerk!
ham,no one interested. may be some business plan.
spam,i'd like to tell you my deepest darkest fantasies. call me 09094646631 just 60p/min. to stop texts call 08712460324 (nat rate)
ham,my love ... i hope your not doing anything drastic. don't you dare sell your pc or your phone ...
ham,"i'm a guy, browsin is compulsory"
ham,will do. was exhausted on train this morning. too much wine and pie. you sleep well too
ham,on ma way to school. can you pls send me ashley's number
ham,later i guess. i needa do mcat study too.
smishing,"free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800, psp or 250 cash every wk.txt great to 80878 http//www.gr8prizes.com 08715705022"
ham,"ok thats cool. its , just off either raglan rd or edward rd. behind the cricket ground. gimme ring when ur closeby see you tuesday."
ham,when/where do i pick you up
ham,"that means you got an a in epi, she.s fine. she.s here now."
smishing,you have an outstanding tax refund of 578.44g8p for the tax year 15/16. please fill out the following form to process your refund <URL>
ham,good morning my dear........... have a great day.enjoy
ham,fine. do you remember me.
ham,78% in mca. but not conform.
ham,is ur paper in e morn or aft tmr?
ham,yes da. any plm at ur office
ham,she went to attend another two rounds today..but still did't reach home..
smishing,what do u want for xmas? how about 100 free text messages & a new video phone with half price line rental? call free now on 0800 0721072 to find out more!
ham,what's your room number again? wanna make sure i'm knocking on the right door
ham,do you like shaking your booty on the dance floor?
ham,what time is ur flight tmr?
ham,in which place i can get rooms cheap:-)
smishing,we tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,"yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
spam,thanks for the vote. now sing along with the stars with karaoke on your mobile. for a free link just reply with sing now.
ham,do you know when the result.
ham,how's it feel? mr. your not my real valentine just my yo valentine even tho u hardly play!!
ham,yeah whatever lol
ham,you gonna ring this weekend or wot?
spam,"u can win 100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.idew.com skillgame, 1winaweek, age16. 150ppermesssubscription"
ham,he's just gonna worry for nothing. and he won't give you money its no use.
ham,change windows logoff sound..
ham,oh k k:)but he is not a big hitter.anyway good
ham,anything lor. juz both of us lor.
ham,"so you think i should actually talk to him? not call his boss in the morning? i went to this place last year and he told me where i could go and get my car fixed cheaper. he kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
ham,"so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. virat"
ham,havent planning to buy later. i check already lido only got 530 show in e afternoon. u finish work already?
smishing,! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906
ham,just sleeping..and surfing..enjoying free time
ham,watch lor. i saw a few swatch one i thk quite ok. ard 116 but i need 2nd opinion leh...
ham,"wow. i never realized that you were so embarassed by your accomodations. i thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". i'm sorry i didn't and don't have more to give. i'm sorry i offered. i'm sorry your room was so embarassing."
ham,"what are you doing in langport? sorry, but i'll probably be in bed by 9pm. it sucks being ill at xmas! when do you and go2sri lanka?"
ham,can you let me know details of fri when u find out cos i'm not in tom or fri. mentionned chinese. thanks
ham,ok. so april. cant wait
ham,"it'll be tough, but i'll do what i have to"
ham,"what part of ""don't initiate"" don't you understand"
smishing,good luck! draw takes place 28th feb 06. good luck! for removal send stop to 87239 customer services 08708034412
ham,32.5 m but its not a common car here so its better to buy from china or asia. or if i find it less expensive. i.ll holla
ham,"sorry to trouble u again. can buy 4d for my dad again? 1405, 1680, 1843. all 2 big 1 small, sat n sun. thanx."
ham,"nah can't help you there, i've never had an iphone"
ham,don't make life too stressfull.. always find time to laugh.. it may not add years to your life! but surely adds more life to ur years!! gud ni8..swt dreams..
ham,sorry . i will be able to get to you. see you in the morning.
ham,oh ic. i thought you meant mary jane.
ham,yes i posted a couple of pics on fb. there's still snow outside too. i'm just waking up :)
ham,i know a few people i can hit up and hit to the yes
ham,okbeautiful..
smishing,urgent! please call 09061213237 from a landline. 5000 cash or a 4* holiday await collection. t &cs sae po box 177 m227xy. 16+
ham,how's ur paper?
ham,bring tat cd don forget
ham,hi darlin how was work did u get into trouble? ijust talked to your mum all morning! i had a really good time last night im goin out soon but call me if u can
ham,"he said that he had a right giggle when he saw u again! you would possibly be the first person2die from nvq, but think how much you could for!"
ham,dunno lei... i thk mum lazy to go out... i neva ask her yet...
ham,hey! do u fancy meetin me at 4 at cha hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love pete x x x
smishing,urgent! we are trying to contact u. todays draw shows that you have won a 800 prize guaranteed. call 09050001809 from land line. claim m95. valid12hrs only
ham,"sorry about earlier. putting out fires.are you around to talk after 9? or do you actually have a life, lol!"
ham,i'm in a movie... collect car oredi...
ham,"not yet chikku..going to room nw, i'm in bus.."
smishing,dear (paytm)customer your paytm kyc has been suspended pay-tm office ph 7908807538 your paytm a/c will block within 24hr thank you.
ham,would really appreciate if you call me. just need someone to talk to.
ham,"usf i guess, might as well take 1 car"
smishing,**free message**thanks for using the auction subscription service. 18 . 150p/msgrcvd 2 skip an auction txt out. 2 unsubscribe txt stop customercare 08718726270
ham,"good stuff, will do."
spam,"mobile office & mms settings have been successfully delivered on your phone! now you can access airtel live by long pressing '0' key on nokia. on other phones launch internet browser and select airtel live (or goto <URL> you pay no activation, rental or browsing charges for airtel live. you only pay if you download content, or send mms."
spam,plan sanction as per mpd2021 x-tra floor x-tra area dda mcd dsidc huda:gurgaon faridabad noida hi-tech architects 9212012222 65657777 hi_tech@in.com
ham,do well :)all will for little time. thing of good times ahead:
ham,i am literally in bed and have been up for like <#> hours
ham,k do i need a login or anything
ham,"tick, tick, tick ... babe"
ham,auntie huai juan never pick up her phone
ham,"a cute thought for friendship: ""its not necessary to share every secret with ur close frnd, but watever u shared should be true""...."
ham,we can go 4 e normal pilates after our intro...
ham,hows the street where the end of library walk is?
smishing,do you want a new video handset? 750 any time any network mins? unlimited text? camcorder? reply or call now 08000930705 for del sat am
smishing,"as a valued customer, i am pleased to advise you that following recent review of your mob no. you are awarded with a 2000 bonus prize, call 09066364529"
ham,how are you. its been ages. how's abj
ham,dude just saw a parked car with its sunroof popped up. sux
smishing,"urgent! call 09066612661 from landline. your complementary 4* tenerife holiday or 10,000 cash await collection sae t&cs po box 3 wa14 2px 150ppm 18+ sender: hol offer"
spam,"gr8 poly tones 4 all mobs direct 2u rply with poly title to 8007 eg poly breathe1 titles: crazyin, sleepingwith, finest, ymca :getzed.co.uk pobox365o4w45wq 300p"
ham,"sorry, i'll came to ur place later.."
ham,hi darlin i finish at 3 do u 1 2 pick me up or meet me? text back on this number luv kate xxx
ham,no plans yet. what are you doing ?
ham,fyi i'm gonna call you sporadically starting at like <#> bc we are not not doin this shit
ham,u havent lost me ill always b here 4u.i didnt intend 2 hurt u but i never knew how u felt about me when iwas+marine&thats what itried2tell urmom.i careabout u
ham,good. no swimsuit allowed :)
ham,"babe! how goes that day ? what are you up to ? i miss you already, my love ... * loving kiss* ... i hope everything goes well."
ham,what can i do? might accidant tookplace between somewhere ghodbandar rd. traffic moves slovely. so plz slip & don't worry.
ham,and whenever you and i see we can still hook up too.
ham,then mum's repent how?
ham,haven't left yet so probably gonna be here til dinner
smishing,dear voucher holder have your next meal on us. use the following link on your pc 2 enjoy a 2 4 1 dining experience<URL>
ham,"yo carlos, a few friends are already asking me about you, you working at all this weekend?"
ham,"actually , just do whatever, do find an excuse to be in tampa at some point before january though"
ham,dun wan to watch infernal affair?
ham,imagine life without me... see.. how fast u are searching me?don't worry.. l'm always there to disturb u.. goodnoon..:)
ham,"i can't, i don't have her number!"
smishing,please call amanda with regard to renewing or upgrading your current t-mobile handset free of charge. offer ends today. tel 0845 021 3680 subject to t's and c's
ham,"sorry vikky, i'm watching olave mandara movie kano in trishul theatre wit my frnds.."
spam,summers finally here! fancy a chat or flirt with sexy singles in yr area? to get matched up just reply summer now. free 2 join. optout txt stop help08714742804
ham,huh but i cant go 2 ur house empty handed right?
ham,"alright omw, gotta change my order to a half8th"
ham,"sir, i am waiting for your mail."
smishing,dont forget you can place as many free requests with 1stchoice.co.uk as you wish. for more information call 08707808226.
ham,"see you then, we're all christmassy here!"
ham,i guess it is useless calling u 4 something important.
ham,i'm meeting darren...
smishing,todays voda numbers ending with 7634 are selected to receive a 350 reward. if you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,yup ok...
ham,"k, can that happen tonight?"
spam,"3 free tarot texts! find out about your love life now! try 3 for free! text chance to 85555 16 only! after 3 free, msgs 1.50 each"
ham,ya srsly better than yi tho
ham,hurry home u big butt. hang up on your last caller if u have to. food is done and i'm starving. don't ask what i cooked.
ham,"that's fine, have him give me a call if he knows what he wants or has any questions"
ham,who u talking about?
ham,i have printed it oh. so <#> come upstairs
ham,hi chachi tried calling u now unable to reach u .. pl give me a missed cal once u c tiz msg kanagu
ham,what's up. do you want me to come online?
smishing,you are chosen to receive a 350 award! pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,k... must book a not huh? so going for yoga basic on sunday?
ham,i.ll get there tomorrow and send it to you
ham,wake me up at <#> am morning:)
ham,tomarrow final hearing on my laptop case so i cant.
ham,i was about to do it when i texted. i finished a long time ago and showered and er'ything!
ham,well i'm going to be an aunty!
ham,cause i'm not freaky lol
smishing,private! your 2003 account statement for 07808 xxxxxx shows 800 un-redeemed s. i. m. points. call 08719899217 identifier code: 41685 expires 07/11/04
smishing,u have won 100 of gift vouchers week starting now call now 08718738034
ham,i cant pick the phone right now. pls send a message if anything urgent..
spam,email alertfrom: jeri stewartsize: 2kbsubject: low-cost prescripiton drvgsto listen to email call 123
smishing,we tried to contact you re your reply to our offer of a video handset? 750 anytime any networks mi? reply or call 08000930705 now
ham,okie..good news!!
ham,are you not around or just still asleep? :v
ham,"k, fyi i'm back in my parents' place in south tampa so i might need to do the deal somewhere else"
ham,oh k:)after that placement there ah?
ham,"ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
ham,check wid corect speling i.e. sarcasm
spam,reply to win 100 weekly! what professional sport does tiger woods play? send stop to 87239 to end service
spam,"call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870..k"
spam,"double mins & 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia with bluetooth free! call mobileupd8 on 08000839402 or call2optout/hf8"
ham,they released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
ham,i have to take exam with in march 3
spam,"welcome to select, an o2 service with added benefits. you can now call our specially trained advisors free from your mobile by dialling 402."
ham,she's fine. good to hear from you. how are you my dear? happy new year oh.
ham,"mon okie lor... haha, best is cheap n gd food la, ex oso okie... depends on whether wana eat western or chinese food... den which u prefer..."
ham,you've already got a flaky parent. it'snot supposed to be the child's job to support the parent...not until they're the ride age anyway. i'm supposed to be there to support you. and now i've hurt you. unintentional. but hurt nonetheless.
ham,otherwise had part time job and tuition..now its difficult
ham,no b4 thursday
ham,quite ok but a bit ex... u better go eat smth now else i'll feel guilty...
ham,i know! grumpy old people. my mom was like you better not be lying. then again i am always the one to play jokes...
ham,"nothing. i meant that once the money enters your account here, the bank will remove its flat rate. someone transfered <#> to my account and <#> dollars got removed. so the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
ham,was the actual exam harder than nbme
ham,it is not possible
ham,you're right i have now that i think about it
ham,"lol, oh you got a friend for the dog ?"
ham,we're done...
ham,i hate when she does this. she turns what should be a fun day into an annoying day of quarrels.
smishing,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=truec c ringtone
ham,what time you think you'll have it? need to know when i should be near campus
ham,ok... i din get ur msg...
ham,"i got like $ <#> , i can get some more later though. get whatever you feel like"
ham,but i'm on a diet. and i ate 1 too many slices of pizza yesterday. ugh i'm always on a diet.
ham,"symptoms when u are in love: ""1.u like listening songs 2.u get stopped where u see the name of your beloved 3.u won't get angry when your"
ham,"a swt thought: ""nver get tired of doing little things 4 lovable persons.."" coz..somtimes those little things occupy d biggest part in their hearts.. gud ni8"
smishing,"win: we have a winner! mr. t. tilo won an ipod! more exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,omg i want to scream. i weighed myself and i lost more weight! woohoo!
ham,hey gals.. anyone of u going down to e driving centre tmr?
smishing,natalie (20/f) is inviting you to be her friend. reply yes-165 or no-165 see her: www.sms.ac/u/natalie2k9
smishing,"this is the 2nd time we have tried to contact u. u have won the 400 prize. 2 claim is easy, just call 087104711148 now! only 10p per minute. bt-national-rate"
ham,"k, wait chikku..il send aftr <#> mins"
ham,the 2 oz guy is being kinda flaky but one friend is interested in picking up $ <#> worth tonight if possible
ham,dont let studying stress you out. l8r.
ham,ok that's great thanx a lot.
ham,"wow ... i love you sooo much, you know ? i can barely stand it ! i wonder how your day goes and if you are well, my love ... i think of you and miss you"
ham,good morning plz call me sir..i want to talk to usomething urgent
ham,sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,dont think you need yellow card for uk travel. ask someone that has gone before. if you do its just <#> bucks
ham,"hi chikku, send some nice msgs"
ham,take some small dose tablet for fever
ham,"jan is fast approaching. so, wish u a very happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day, happy friendship,mother,father,teachers,childrens day, & happy birthday 4 u. happy ganesh festival happy dasara happy diwali happy christmas <#> good mornings afternoons, evenings nights. rememberi am the first to wishing u all these...your's raj"
ham,"that's very rude, you on campus?"
ham,hey u still at the gym?
ham,don know..he is watching film in computer..
ham,happy new year my dear brother. i really do miss you. just got your number and decided to send you this text wishing you only happiness. abiola
spam,hey i am really want to chat text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,thinking of u ;) x
ham,hello my little party animal! i just thought i'd buzz you as you were with your friends ...*grins*... reminding you were loved and send a naughty adoring kiss
ham,yup i thk cine is better cos no need 2 go down 2 plaza mah.
ham,aathi..where are you dear..i am waiting for u
smishing,todays vodafone numbers ending with 4882 are selected to a receive a 350 award. if your number matches call 09064019014 to receive your 350 award.
ham,otherwise had part time job na-tuition..
ham,what happen to her tell the truth
spam,dorothy@kiefer.com (bank of granite issues strong-buy) explosive pick for our members *****up over 300% *********** nasdaq symbol cdgt that is a $5.00 per..
ham,i'm sorry. i've joined the league of people that dont keep in touch. you mean a great deal to me. you have been a friend at all times even at great personal cost. do have a great week.|
ham,i cant wait to see you! how were the photos were useful? :)
ham,daddy will take good care of you :)
spam,"new tones this week include: 1)mcfly-all ab.., 2) sara jorge-shock.. 3) will smith-switch.. to order follow instructions on next message"
ham,"nah, wednesday. when should i bring the mini cheetos bag over?"
ham,it's ok lar. u sleep early too... nite...
ham,i cant keep talking to people if am not sure i can pay them if they agree to price. so pls tell me what you want to really buy and how much you are willing to pay
smishing,ur mobile number won 2crores 35lakh rupees in chevrolet motors award 2015 for claim send name phone number address age toemail:chevmotorlondon@hotmail.com
ham,ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
ham,book which lesson? then you msg me... i will call up after work or sth... i'm going to get specs. my membership is px3748
ham,so that takes away some money worries
spam,santa calling! would your little ones like a call from santa xmas eve? call 09058094583 to book your time.
ham,yeah imma come over cause jay wants to do some drugs
spam,"for your chance to win a free bluetooth headset then simply reply back with ""adp"""
ham,k..k:)how much does it cost?
ham,are you coming to day for class.
ham,"i met you as a stranger and choose you as my friend. as long as the world stands, our friendship never ends. lets be friends forever!!! gud nitz..."
ham,thank you princess! i want to see your nice juicy booty...
ham,"doing nothing, then u not having dinner w us?"
ham,tiwary to rcb.battle between bang and kochi.
ham,hiya stu wot u up 2.im in so much truble at home at moment evone hates me even u! wot the hell av i done now? y wont u just tell me text bck please luv dan
ham,check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,"got fujitsu, ibm, hp, toshiba... got a lot of model how to say..."
ham,sac needs to carry on:)
ham,she ran off with a younger man. we will make pretty babies together :)
ham,your opinion about me? 1. over 2. jada 3. kusruthi 4. lovable 5. silent 6. spl character 7. not matured 8. stylish 9. simple
ham,but i haf enuff space got like 4 mb...
ham,where are the garage keys? they aren't on the bookshelf
ham,detroit. the home of snow. enjoy it.
ham,"huh... hyde park not in mel ah, opps, got confused... anyway, if tt's e best choice den we juz have to take it..."
ham,"sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. i cant come to meet u, but can send my care as msg to u. gud evng"
ham,does uncle timi help in clearing cars
smishing,u have a secret admirer. reveal who thinks u r so special. call 09065174042. to opt out reply reveal stop. 1.50 per msg recd. cust care 07821230901
ham,ok i'm gonna head up to usf in like fifteen minutes
ham,"no shit, but i wasn't that surprised, so i went and spent the evening with that french guy i met in town here and we fooled around a bit"
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. pete x
ham,come aftr <decimal> ..now i m cleaning the house
ham,aah! a cuddle would be lush! i'd need lots of tea and soup before any kind of fumbling!
spam,bloomberg -message center +447797706008 why wait? apply for your future <URL> bloomberg.com
ham,don't forget who owns you and who's private property you are ... and be my good boy always .. *passionate kiss*
ham,"she is our sister.. she belongs 2 our family.. she is d hope of tomorrow.. pray 4 her,who was fated 4 d shoranur train incident. lets hold our hands together & fuelled by love & concern prior 2 her grief & pain. pls join in dis chain & pass it. stop violence against women."
ham,cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. then he started guessing who i was wif n he finally guessed darren lor.
ham,u will switch your fone on dammit!!
ham,er mw im filled tuth is aight
ham,"i'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? i've cried enough today."
ham,good morning plz call me sir..i have an urgent work..
ham,i pocked you up there before
spam,"new mobiles from 2004, must go! txt: nokia to no: 89545 & collect yours today! from only 1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 txtauction."
ham,unni thank you dear for the recharge..rakhesh
ham,ahhh. work. i vaguely remember that! what does it feel like? lol
ham,"yes, my reg is ciao!"
spam,**free message**thanks for using the auction subscription service. 18 . 150p/msgrcvd 2 skip an auction txt out. 2 unsubscribe txt stop customercare 08718726270
smishing,83039 62735=450 uk break accommodationvouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541
ham,"just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,"wen u miss someone, the person is definitely special for u..... but if the person is so special, why to miss them, just keep-in-touch gdeve.."
ham,"awesome question with a cute answer: someone asked a boy ""how is ur life?"" . . he smiled & answered: . . ""she is fine!"" gudnite"
ham,have you finished work yet? :)
ham,sorry im stil after last nite went tobed at 430 got up 4 work at 630
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk free plus a free tone txt sport on to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p
ham,i love you both too :-)
smishing,last chance 2 claim ur 150 worth of discount vouchers-text yes to 85023 now!savamob-member offers mobile t cs 08717898035. 3.00 sub. 16 . remove txt x or stop
ham,no got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham,this weekend is fine (an excuse not to do too much decorating)
smishing,please call our customer service representative on freephone 0808 145 4744 between 9am-11pm as you have won a guaranteed 3000 cash or 7000 prize!
ham,at what time are you coming.
ham,no..he joined today itself.
ham,no it's waiting in e car dat's bored wat. cos wait outside got nothing 2 do. at home can do my stuff or watch tv wat.
ham,at 4. let's go to bill millers
spam,hmv bonus special 500 pounds of genuine hmv vouchers to be won. just answer 4 easy questions. play now! send hmv to 86688 more info:www.100percent-real.com
ham,i walked an hour 2 c u! doesnt that show i care y wont u believe im serious?
ham,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! love me xxx
ham,"k i'm leaving soon, be there a little after 9"
ham,"i can't keep going through this. it was never my intention to run you out, but if you choose to do that rather than keep the room clean so *i* don't have to say no to visitors, then maybe that's the best choice. yes, i wanted you to be embarassed, so maybe you'd feel for once how i feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. i've tried everything. i don't know what else to do."
spam,dear voucher holder have your next meal on us. use the following link on your pc 2 enjoy a 2 4 1 dining experience<URL>
ham,cheers for the card ... is it that time of year already?
ham,"nope. since ayo travelled, he has forgotten his guy"
ham,"you are happy...you skype, you take pictures, you sleep, you want to go out. but you dont mind what i want.."
ham,i have 2 docs appointments next week.:/ i'm tired of them shoving stuff up me. ugh why couldn't i have had a normal body?
ham,huh so fast... dat means u havent finished painting?
smishing,not heard from u4 a while. call 4 rude chat private line 01223585334 to cum. wan 2c pics of me gettin shagged then text pix to 8552.
ham,then wait 4 me at bus stop aft ur lect lar. if i dun c then i go get my car then come back n pick .
ham,there the size of elephant tablets & u shove um up ur ass!!
ham,can all decide faster cos my sis going home liao..
spam,"thanks for your ringtone order, ref number k718. your mobile will be charged 4.50. should your tone not arrive please call customer services on 09065069120"
ham,take something for pain. if it moves however to any side in the next 6hrs see a doctor.
ham,"i think your mentor is , but not 100 percent sure."
ham,i'm in class. did you get my text.
ham,"princess, is your kitty shaved or natural?"
ham,beerage?
smishing,"loan inr5,00,000 - 7,50,000. homeowners + tenants welcome. have you been previously refused? we can still help. call free 0800 1956669"
ham,"two fundamentals of cool life: ""walk, like you are the king""...! or ""walk like you dont care,whoever is the king""!... gud nyt"
ham,"we made it! eta at taunton is 12:30 as planned, hope thats still okday?! good to see you! :-xx"
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
smishing,"dear voucher holder, to claim this weeks offer, at your pc please go to <URL> ts&cs apply."
ham,no message..no responce..what happend? is everything fine?
ham,what class of <#> reunion?
ham,"dear relieved of westonzoyland, all going to plan this end too!"
ham,you do what all you like
ham,ugh. gotta drive back to sd from la. my butt is sore.
ham,its not that time of the month nor mid of the time?
ham,thought praps you meant another one. goodo! i'll look tomorrow
ham,i dled 3d its very imp
ham,aight ill get on fb in a couple minutes
ham,k.:)you are the only girl waiting in reception ah?
ham,hi this is yijue... it's regarding the 3230 textbook it's intro to algorithms second edition... i'm selling it for $50...
ham,"not that i know of, most people up here are still out of town"
ham,we have pizza if u want
ham,i cant pick the phone right now. pls send a message
ham,"she was supposed to be but couldn't make it, she's still in town though"
ham,dunno cos i was v late n when i reach they inside already... but we ate spageddies lor... it's e gals who r laughing at me lor...
spam,"lookatme!: thanks for your purchase of a video clip from lookatme!, you've been charged 35p. think you can do better? why not send a video in a mmsto 32323."
ham,"sorry, i can't help you on this. i am sorry"
smishing,"thank you, winner notified by sms. good luck! no future marketing reply stop to 84122 customer services 08450542832"
smishing,"dear voucher holder, 2 claim this weeks offer, at your pc go to <URL> ts&cs app"
ham,its worse if if uses half way then stops. its better for him to complete it.
ham,i'm reading the text i just sent you. its meant to be a joke. so read it in that light
ham,sen told that he is going to join his uncle finance in cbe
smishing,"mila, age23, blonde, new in uk. i look sex with uk guys. if u like fun with me. text mtalk to 69866.18call 08718728876"
ham,"watching cartoon, listening music ; at evening had to go temple.. what about u?"
ham,"good afternoon, my love. it was good to see your words on ym and get your tm. very smart move, my slave ... *smiles* ... i drink my coffee and await you."
spam,free msg: single? find a partner in your area! 1000s of real people are waiting to chat now!send chat to 62220cncl send stopcs 087178908901.50 per msg
smishing,congratulations u can claim 2 vip row a tickets 2 c blu in concert in november or blu gift guaranteed call 09061104276 to claim ts&cs www.smsco.net cost3.75max
ham,ranjith cal drpd
smishing,"urgent! your mobile was awarded a 1,500 bonus caller prize on 27/6/03. our final attempt 2 contact u! call 08714714011"
ham,and now electricity just went out fml.
spam,08714712388 between 10am-7pm cost 10p
ham,da my birthdate in certificate is in april but real date is today. but dont publish it. i shall give you a special treat if you keep the secret. any way thanks for the wishes
ham,jus finish bathing...
ham,that's good. lets thank god. please complete the drug. have lots of water. and have a beautiful day.
ham,you can jot down things you want to remember later.
ham,que pases un buen tiempo or something like that
ham,do u knw dis no. <#> ?
ham,small problem in auction:)punj now asking tiwary
ham,k i'll be sure to get up before noon and see what's what
ham,where's mummy's boy ? is he being good or bad ? is he being positive or negative ? why is mummy being made to wait? hmmmm?
ham,cramps stopped. going back to sleep
ham,india have to take lead:)
ham,the beauty of life is in next second.. which hides thousands of secrets. i wish every second will be wonderful in ur life...!! gud n8
ham,check audrey's status right now
ham,k:)k:)good:)study well.
ham,70 mins but i had to stop somewhere first.
ham,hhahhaahahah rofl wtf nig was leonardo in your room or something
ham,ugh its been a long day. i'm exhausted. just want to cuddle up and take a nap
ham,"dear all, as we know <#> th is the <#> th birthday of our loving gopalettan. we are planning to give a small gift on that day. those who like to participate in that you are welcome. please contact our admin team for more details"
ham,what time you thinkin of goin?
